,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2018-03-02,25.30979434322594,24.942263540759683,25.517614848351922,25.660273460672308,28.35990372349018,32.20601812510427,35.28064427813941,39.440908372788336,40.36609661307562,38.83346651170074,35.53913142920082,33.968197626981805,28.82325577062217,26.915699491357753,28.431295285033723,30.930427768206805,35.13682309337212,44.47252401794207,50.156519120428506,41.644798755384784,38.08379016027462,33.71477584300953,31.205305575569326,29.650905757700894
2018-03-03,27.66338716661305,28.998420865699273,28.71123300262626,28.868805165756562,30.45276033022562,38.36208058613373,39.07151078643096,41.79737402575611,44.319372188789536,41.21176032232812,37.45411036615965,39.152116996534396,36.30152565073085,35.980453002632984,37.771287277028506,38.686924015442564,42.40303811601222,51.9152324389418,65.21879871688745,51.259114379825036,40.96712540268052,34.384893012289524,31.920208161776394,31.013956464946098
2018-03-04,29.394377796143868,31.02899562126791,29.219068355745613,29.02292965749452,31.319671916431744,34.62503652937387,35.6453470820409,37.66676203990999,43.07723367995639,45.89496769036341,40.20597438855492,38.75032049504882,37.77779446270171,36.42583326106151,35.86457701371853,36.05489591863553,39.39882261292724,44.72220233684496,47.076809086839624,42.301180645371986,39.58427666507141,34.6755387125505,32.848077067176035,31.134746461552304
2018-03-05,26.718899187407118,26.46366827370823,25.668693390449327,25.496160822024983,28.069746852521398,34.32220428677407,34.34333071629869,36.29168833033901,39.64896817307939,35.466436878777515,38.27731382323409,37.038756219220254,34.22507447660496,31.52346268405673,28.66169163918344,31.04687327011434,33.99225198481925,37.46110342505942,47.091815953157955,33.42228734006255,30.438054721330392,26.278288496257176,25.965999820575085,22.405644195369387
2018-03-06,20.17693284584707,19.173071851448153,17.15517435669653,17.230825863557833,20.352424833140994,29.247789109445172,36.610045955422855,43.05757770116006,43.55568551768751,43.0339340453413,36.55287533086107,34.20750391621781,32.85568939081908,32.11976039058923,34.07084684189101,36.65850092388841,43.96794497179661,53.07530812970188,58.56225434960463,48.57591412031658,42.09900781164793,37.065364801602726,32.670452625661035,30.165072964640355
2018-03-07,30.756405383099242,30.20983951124366,29.435014883475848,29.23305112164283,28.914122123118105,37.83481819975482,39.04324627682476,44.909007989065934,47.54109683501528,40.776484200973,42.4090283750609,41.242817271615834,40.40643471440501,39.587264095981666,39.456869974682654,39.949445910033994,44.193621141939545,47.42130442066032,52.999518037052134,46.61904923893017,41.661540479955704,37.52932445913731,32.90089475432802,30.705911950552515
2018-03-08,30.269640816889577,30.16802296308053,29.239031955600375,28.688661236740316,30.600845433994337,36.2350602339281,40.10864573183066,46.132899824934974,50.444865772593275,51.258852297653725,46.88024031158828,42.489239072257575,40.47170235256608,39.265312591095665,39.597290578081065,39.95875291565372,39.449318154860585,46.31622917560562,54.949573822102494,47.05351594390558,40.03954317055114,34.149691902758995,33.57846240130486,31.97412796496856
2018-03-09,29.264500641173445,28.55572538315157,27.814516129379445,27.104143205427093,28.81962535191604,34.086608445528256,37.48785624070852,42.09813606494676,45.57612717171925,41.02596160362374,39.758474985397335,36.78510354305107,35.96275717317321,34.62896623104278,34.88437251191215,34.36621656381202,36.310109187718155,42.993418284652705,49.11879880002529,41.68333191340331,35.02433468861874,32.36869255830982,30.298560727770685,26.345300826713384
2018-03-10,23.508172215242922,21.475145615948925,19.58449667669082,21.408697444846023,24.886682183156456,32.3827411703756,32.569344122660226,39.07068708207257,41.36309405005154,44.70958235688985,39.8239897091877,38.92559927138907,37.47940812223847,36.734661177666645,37.949735430243166,38.339088543687694,41.51275337177273,49.5422692577001,58.68036163878679,49.9806920010012,42.6288583769851,35.76016979321993,33.49422487989894,32.15040538329336
2018-03-11,29.075169401713545,27.100163771755447,26.062224761536005,25.464017246135285,27.12394195108639,33.94442544970379,32.95392451390874,35.03386108036014,37.22217425510418,36.80615652068317,35.85137888305418,35.45856819960965,33.96078133577909,31.39590919210972,32.64278118925277,35.228044797579564,37.211780872649115,40.25714694138553,46.48278133170428,39.717167615360665,35.13701737053079,31.481497841634603,29.889997978988774,28.33850736185302
2018-03-12,26.455425047593877,24.71535981448624,23.596631331052755,23.259334292622967,24.01464588364174,28.493967670638938,29.04765213279488,32.77184980525751,35.14394753876326,34.9490680539065,33.15895979176574,32.93803448857982,32.141936044636736,30.903664117936632,31.489152419191974,32.7828511205476,35.83502608390839,43.29423434628535,50.97858190005634,41.37412838647926,37.80137234782918,33.19288919114967,32.21033585305867,30.952862799604027
2018-03-13,27.54605810067963,26.517883143555395,25.253118238080603,25.704017658409057,28.57363639267415,36.414723055779945,39.47940935781019,44.79860816207402,46.120123200740025,42.625311431214165,44.05821233758445,44.61331710069984,41.539741014246566,41.48632336420603,41.647727139649206,40.904900691589184,46.00819336821729,51.90810518043869,56.55128006523567,49.58870463684319,40.37203851799177,37.648759287395755,32.657076711092664,28.243209942977423
2018-03-14,27.20601261456173,25.864803331500063,24.156617651864188,22.185307400870776,21.875484412868808,29.046332263835417,33.26601595822422,38.68553666041141,40.90648038568352,42.36993223533467,38.784933206797625,38.41427490044198,37.708876469366736,37.12913794970255,38.53818508891789,39.344563435194424,41.42530470008013,43.81749504402135,51.3914384466406,47.43114922503988,38.799143280764845,35.54550098215302,32.83277748648547,32.75376621070976
2018-03-15,27.156797341990405,28.827125355130292,28.864187064734573,27.838819496412594,28.35660113096305,36.588977472653504,42.18553044800515,49.7271440774846,57.175368758500184,51.84613899203124,47.25492270975736,43.26396761492029,40.81802239142957,40.08289023024287,38.40127724590019,38.40570633790866,39.67085858600254,42.96306427421323,49.55229267437477,43.01671541099269,37.5486523033875,34.09681685866579,32.494935521576,29.062197935981217
2018-03-16,25.156013749365876,21.841265644481425,18.096747139813495,16.95098454646574,22.28828614750809,26.11163827420159,30.643957564188995,34.9591462589917,38.97230843995954,35.436874185184706,31.045416437685788,28.90270049286621,29.416714911758405,29.614983292914285,31.216120119691652,33.16797882792817,36.86831402402657,44.35288826929533,48.971041407979065,41.68463596864711,34.68234712957356,33.215518459876144,33.86274738797772,32.279822975197234
2018-03-17,24.875605870024643,23.85875194836491,22.97444061084883,23.973978565624762,22.127431214686442,36.041745856105734,41.40448809804681,48.3733882787783,67.26246015453079,66.05590580684851,59.303306038356595,51.94532364544476,44.74270102395402,41.56190327749023,41.90202673200713,40.97503681419604,43.92942566415093,49.600606003932896,55.19696228811649,49.05653256352149,42.443814800306086,37.69539682676101,35.22906724234528,35.09901678169061
2018-03-18,25.913427630568634,24.563728164980027,21.87906366958626,19.29682752779044,22.347721775652822,26.790971392638685,29.771118051689086,36.45806460623704,39.06962234500605,38.329226852880716,38.69193329197087,38.900705776609854,37.02526415577098,36.23331320303221,34.99838620458818,36.45910405297558,37.89160759435544,42.274799005325775,47.284172445487684,40.728049666733696,27.857101243571133,19.494145524542184,17.545425157983757,15.221191550711794
2018-03-19,18.12325375576915,14.127617174437843,14.708627732749852,14.181509700860808,13.488468959345909,18.835398079971334,20.424601767227472,21.946316583589528,34.66712811379921,25.27039025083593,27.555139180081955,27.839977594573888,28.82953920665251,25.85870823341933,23.697818701701678,25.712770422238314,35.16812546295146,40.842793794139766,50.548209103855356,43.98074914509477,40.257722833195984,34.9081736319064,34.78596303637067,32.68116813200084
2018-03-20,29.49595824479647,27.08024736376764,26.719684798049926,27.010141323581713,25.784729209643295,36.36160752987385,40.70835730146915,45.002855394590156,48.07249396657954,48.83900569567762,44.56549781632101,43.98900938238247,42.1576783915341,42.508688973158186,42.56865483065616,44.54222172820117,47.60528006327088,53.98755864863941,59.36338864683279,61.64253687286966,50.47345913615111,43.43677415754261,36.18773875206014,32.82684176466357
2018-03-21,30.763607013442623,31.385383256043617,30.277550387567544,29.3894030302895,31.99878812085355,33.39047539391379,42.15745504127942,47.95136141821161,51.14105261903545,46.71912658419245,42.69192651130201,41.245645023150786,39.357119576974796,37.39487416779846,37.380048136411915,38.84522203650688,41.36896102861441,50.87959171059268,58.002767151214684,54.38822514340546,46.03307876755511,39.871400218736895,36.10084186097664,33.54665635809975
2018-03-22,32.54226905425496,32.1533123610855,30.986864440974948,30.511556290879803,27.667003569840467,37.09807570944366,49.567007891546105,62.5901398086797,66.5443010903328,55.360242616480676,48.66188234458675,41.30947911339996,37.63353093657871,36.5907170253154,37.20702494454617,37.80359943351529,40.02385453474469,45.10101866921895,55.627270065555564,51.08978063029133,39.76750968741439,34.939102398295525,33.01484305384352,30.86526244837198
2018-03-23,29.299684443094918,28.714629277937547,25.99086351818452,24.741304592696288,26.581071564908928,28.12980271465285,33.018311645901036,39.68167223480337,41.583574346115256,39.96819691537563,39.231972141460474,39.32608761765086,38.117684672825185,37.071887659017754,38.226724052507045,41.450563776543746,47.39931893520449,54.14415606650725,61.08109275902837,74.10603372453983,51.35359216387087,44.250905046134385,38.81353602650175,33.6172284158271
2018-03-24,30.663347451149995,30.411935361834544,29.52444256123802,29.27070481917346,33.19423497958806,36.55843996239848,41.262037697040995,36.11510231100615,55.450499609889576,52.43507949348643,41.570387889738896,45.38497092553452,43.717995863524585,43.59770896995046,43.82768950667768,45.115965350450516,47.38866509267213,49.61763581710139,56.24493810159668,61.53007177736696,45.807477159886574,40.915497499191176,37.81817311457605,34.23507527987339
2018-03-25,31.177134272758078,31.33244110928699,30.303634022099324,29.45641634823589,30.390743670260015,33.97546225752804,36.987792739740584,39.622268233023206,41.27827094644735,38.82819245111536,37.594858879928296,37.23183684549174,36.331485947875144,36.52265673072789,36.453694536314075,37.26252164892376,38.35561031942106,43.177047523472496,52.60486738744326,50.68690357724944,38.68426049277185,35.69369884352291,33.104255551399746,31.858105521862626
2018-03-26,30.10744073680872,29.728940075070863,28.959129527995778,28.599399123054525,33.27439442145753,33.38564725794836,35.46385082420451,38.34074291142988,49.94814920995045,42.62457073929312,37.34212473171512,37.84490105884821,34.752203171690795,30.79513553254268,31.417551319800438,34.87356290717796,37.505339751316654,45.67683774692848,53.7503153861323,50.92917885551149,39.03142709123546,37.981304540552344,33.6223998450653,31.22850525750304
2018-03-27,29.886031239304355,28.88421660636945,27.730122374481738,27.349653976657237,31.84369269922214,34.577984027198944,40.34797104479149,54.141472179753535,48.672854168669474,47.262226890665346,44.65072691679234,44.65915333117839,40.61870159858329,39.354629648383955,39.012981943964206,39.746367077813645,43.00604883953556,48.08505908684025,55.13600654912059,52.87757211994082,42.62373302110906,39.10057293007166,33.92985865232709,32.713105308225266
2018-03-28,31.06834677365198,30.95987943605579,29.267107028097456,28.87900853405985,32.066786456304335,40.05359483512914,47.92744719338028,64.72868993084218,71.05893761092317,52.3782983653238,50.38944403096617,42.19015681794742,39.6199580019907,37.81513826379983,38.17027696607928,39.89115898062393,43.750977254087026,48.88096557896183,55.27254673369231,57.34162337558017,42.42603677506029,37.776081588804104,34.03585323463229,30.494624381913123
2018-03-29,29.24625569535622,29.091191622578208,27.733743157738004,27.24021278925356,30.5247293884175,34.53559132113579,38.37602428054292,43.446494913323846,45.83070090604383,40.4034449780005,47.89552881413741,38.752135132981465,37.34433576844296,36.55101711859449,37.35493093745588,37.70218367799982,38.33041739709899,42.009607510936554,48.97146167205598,54.33896362031436,37.483886130735264,34.56370818631563,30.2299826127774,26.33021677646714
2018-03-30,27.40867036705268,26.924890360712915,25.21505280560381,23.634871961148527,28.43142731868638,36.116985320815004,40.04971009528204,41.34065510030315,50.8743711840009,47.90458807775537,43.321752143816326,40.58896487958858,37.905701595911964,36.396652886764265,36.30073137090272,36.977731327613505,39.79080198482936,44.598298744864394,53.08875930947013,50.26618918955245,36.927933999929074,35.31838388799494,31.824033359551095,30.420912367268585
2018-03-31,28.641703172083538,28.624642200948813,27.884177260880108,27.09634122788833,28.89181046821164,34.86845769075135,36.87897462038343,37.41329622793131,31.181426540072742,35.18464069216393,36.491223908187244,32.49755411822866,29.504189964185258,27.855836917601486,24.201645452295388,20.759442314817143,21.578586230391213,32.41611068571116,44.10498285336929,42.60392128773336,30.13231585017531,26.214847049982968,24.01012883788726,24.555932458725366
2018-04-01,24.002568133650513,22.197169399135774,21.78629577242056,22.68695552206126,27.371375820676885,33.18491253057299,35.64937907730417,29.478476983870827,35.58606486061191,43.302087233546104,34.47957704289276,36.710710130379056,34.436044999154255,31.696222966695615,33.45362203663637,34.33768572379773,41.25673798083695,47.05089123542146,50.4311103943053,46.003779186111814,36.96190973062095,35.338081052935124,33.58940937423194,31.816090456452898
