,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2018-03-02,26.60755982003178,25.882895789897308,25.353808917877007,24.47872284387185,24.231429330095885,26.576012409827584,32.74763390271638,39.51148731089761,41.19750954410534,39.70565387765622,38.35423997920258,36.34596094632492,33.89345321561668,32.32787209990217,33.20026212495101,34.35232412880954,37.560248756314955,42.6164928362576,46.2904284522042,43.23817803951408,38.179060174697725,33.9805218025865,32.847666691769966,30.23516362127569
2018-03-03,29.025923779300715,28.708211672570286,27.690666087117496,26.59128222683306,27.087283519389455,29.353579605358117,35.38325046141736,40.3589111866749,41.964768273358565,37.251212532185725,33.543006163438555,32.295798480204276,31.534046054572233,31.04087444307596,32.03136827208608,31.218210711496802,33.2710273823369,38.835432936367816,48.09452554625055,43.93140494090836,37.10082495545498,31.186709303635666,31.52324501770874,28.595491304834834
2018-03-04,28.692996222947382,30.2504445809044,30.897060608155165,30.88818439425921,32.096896957356876,34.291739534215786,39.980511376935326,47.39403152994921,50.59654347713632,45.33029168853428,41.96748014064363,39.28842122658921,37.68556007199857,36.43469029439925,38.85041195017176,40.049225083001296,42.60368224642352,48.30430682258175,52.238906673326426,50.322572203193225,42.30936001481087,37.136305565647426,37.15343293685115,35.4291023548035
2018-03-05,23.755847393341245,23.381393090968615,22.69181967500169,22.775204630287707,23.599873149394536,26.186916724274646,31.77535558708731,38.943507923137425,41.88084231903439,40.97617006393226,39.15326062160368,37.0517070132614,33.99892086934763,32.945368147517726,33.00011194316676,35.28488256169595,38.220155903323466,43.22846563771775,46.27709845279692,42.02655547200015,34.55707452308804,30.145014163445392,29.601031179806228,26.34893832117739
2018-03-06,23.758935915676634,22.5573370657374,21.41917203592792,21.34006786486158,22.350892132482578,26.812935695071605,35.749055166996285,42.93405573842354,41.98226819909949,39.531092662872936,37.995324674217954,35.09729473349671,32.758188460733216,31.052463453640883,31.967082543597584,33.17082064439582,37.44743215216788,43.31829623439999,49.04501035010317,45.57548464853717,38.5646520549654,33.6955398270034,30.475895170719408,27.33110666828543
2018-03-07,30.577818081519798,30.177717620817834,29.290967423380135,28.57926927628795,28.674089804129526,31.229751486641117,36.799924164723706,43.16705148909771,44.31407417809336,41.7767639437453,39.458986883388896,37.236779199192156,34.78815015503409,32.796551538131716,34.36467866696131,36.119637884225625,40.05875348387831,45.83287206490112,49.46540430520324,47.128075887456085,39.3428547924541,34.266296649832604,32.59590370571657,29.765416136396993
2018-03-08,31.067668399630726,30.969353123791848,30.743631817736013,29.937243583584518,30.335025015260143,32.51477278812401,38.62040603257205,45.520085092706495,46.077373599757166,42.787720525770936,40.3721604940811,36.618176792891546,34.354751973086124,33.2983846715557,34.13301479834795,35.4015712554343,37.50359309498271,42.25156285388657,48.855841472558296,46.00158439965511,38.838531368313426,33.81820797931964,32.890033346928405,31.066250489977506
2018-03-09,25.983345020337204,25.54557805597785,25.451795109153437,24.854401429290743,24.911220994587744,28.398077084455057,34.58034324918739,40.89636881258265,42.41317880712036,39.5378874319746,36.859787510127425,33.96736206984072,31.612923695891613,30.145523562673432,30.3610021279399,31.51047126259318,34.76898421977184,40.234891327642934,42.979778811412395,41.44440807690722,34.39639996137484,29.124124067022052,27.626636317042838,24.683843318591023
2018-03-10,23.11675064513557,21.859655312231933,21.3138852470451,21.310695982768607,23.43045492625117,27.940670623074336,32.04886143356395,37.09296654128948,39.33898349578538,36.66608188794572,34.858214839424285,31.947528518509404,29.34228094974346,25.5616261910616,26.662441893769927,28.590184362995142,32.49023621409745,37.5085884757744,42.333678681156194,40.829354767206766,32.52754326594246,27.26602569527641,27.318275364358165,24.72397934300855
2018-03-11,26.96257037152593,25.822715113347417,24.529977723372646,23.604899754627443,23.668279279549022,27.005108699676207,32.55534619885979,38.61809710702761,42.27022720876819,38.86266569235913,35.6503612785631,32.70852794901815,30.441691773822605,29.88057518382912,31.20017840719556,33.410344161004794,36.99888160651293,42.69202199648795,46.607954112826214,42.72804924200334,33.60983465522527,27.950328239508273,28.236925325724197,27.100795237977664
2018-03-12,25.82741658724707,25.860736290905706,24.976610374735323,23.956967349605844,24.512533695423024,27.405716987630523,35.23784378107663,41.350011099376395,43.376502175534064,40.585396661794036,38.4011834407962,35.95569172891223,33.44444043777496,32.118278130766896,33.18424678481709,34.84550955289065,38.213728711659726,44.187798659659336,48.894890759615606,46.06762923652596,39.18215292167729,34.26274156199522,32.210657228812444,28.987894135436463
2018-03-13,29.671937050145928,29.366175581432756,28.983225115746432,28.45606695090033,29.15899742053592,32.015989826999714,38.52717753595885,45.218773367785495,46.51581155446133,43.988422298538055,41.529922706471034,40.21780746984425,37.827976431547185,36.343973801724545,37.962231499905364,38.18660125021175,41.620229802927305,47.45201569616491,52.80675573690493,51.088490003665484,44.22847529140024,38.83653093967516,37.4622952754088,34.54931395400764
2018-03-14,29.570597380429525,28.510553656591046,27.583244885007442,26.933162503231507,26.71687973637249,29.96836193364965,34.73822838577561,40.134791615662735,41.11051289375303,38.485879313370134,35.5168052803423,33.39478951651742,31.208687174846936,29.25201232740053,30.755474503330795,32.44914175004793,35.969835081165,40.69965035453547,46.60597221307072,45.458340470088785,37.50283705824092,32.41521473806525,32.295376864736106,30.3510983053375
2018-03-15,28.37388656677792,28.64739304143233,27.980099720212717,27.48409431536662,27.367970289594304,30.55286556690501,36.07401110739721,42.37079772757971,44.86335595090259,41.210909778074054,39.01101057633196,36.658907531879485,34.109605695612906,31.75535570783579,32.090375962384826,32.820965407843005,36.38327295021132,39.41264055653949,43.43494410743047,41.89692397038496,36.13678852217395,32.02547149499633,32.45616353563224,29.191251539948134
2018-03-16,28.490605775211016,26.746583321480987,25.628636315147627,25.636826586042694,27.224261023569976,30.313624006305957,34.33490709428308,39.249572134961674,42.02828760483127,39.05138975371205,36.34447820827629,34.47997218206139,33.242968976950564,31.763146657046647,32.44013004273835,32.582867790826455,35.701363362337474,40.88494530465059,46.32991466895599,44.330188819958806,36.353726663954745,32.150071725308955,32.06164244109739,28.22395820737646
2018-03-17,27.985070633493912,27.61447422809518,27.522093479738093,27.07484020107971,28.451035850596117,32.94570943701328,41.45705644241814,49.91320197370878,55.89201214791237,51.73674242218997,48.10949209049613,43.86869949083695,40.297998367781844,37.50148588307303,37.4146496453611,37.805866802020326,40.95092669830611,44.5124020464522,48.59818647581852,44.34106424543813,38.961062179283566,34.111038852648704,33.27995848704539,30.669172508363904
2018-03-18,22.76712378924758,20.326440681932596,18.77197977786666,18.25501064332908,18.014245517443513,20.941562394323846,26.543144924323663,33.61814497197847,38.598688361404655,37.05412120493189,35.69312130408551,33.27752867674492,30.153557138888566,27.62707481044586,29.889696165947605,30.81227980965219,32.64316481960369,37.506806879202614,42.742116006457266,39.15733690719733,31.713633571242795,25.665288466552184,25.559176655492372,23.509814208995316
2018-03-19,24.62241445778594,23.104573320328747,22.399075924992786,21.255031286155628,21.138511345227442,23.960560420386884,27.692564068190453,32.17700885078958,32.98170654990087,31.94591857821283,31.50021088196419,31.83476744332266,30.635501067068812,26.074100891845234,24.320451222051688,24.037766844616915,30.19762731049233,35.31124125554286,41.57935559124608,42.44653559875102,35.5186859756666,30.00378348385921,27.317758831493208,26.171186352906993
2018-03-20,26.441855134736667,25.72973596511903,25.100868384885665,24.683338786282672,24.938323731809565,28.0101172287699,33.264576323495255,39.82465629872684,43.20304471978642,41.65382799619288,39.2984734959756,37.20620894653202,35.35501201063009,34.820158194712384,35.77744570007118,36.25576103756835,38.74017075834663,41.839872023558534,48.05866816406289,50.32506057375571,41.354229271654106,35.5316609573366,34.320864825252094,32.347492166035664
2018-03-21,32.30354418367197,29.828169424595078,29.15826778707841,29.177867957470283,29.06201019633279,31.117689960243915,38.415062816139624,45.10813975326517,49.55361493808173,48.39467084718606,45.34669183224126,42.62001310227599,39.83969700252199,36.777627850583904,36.9219898705656,37.398440362984914,40.67182303671031,48.72623992864509,54.774159890733635,53.41088720096542,44.28779403234923,37.492055520644115,34.22557370904213,31.164116231711773
2018-03-22,27.184224536328756,27.88783857913365,28.63905134974234,27.53128319543668,29.241453023089882,33.32524005333749,42.56574660352634,53.5311454645874,57.984708912029156,50.79319223318021,45.37081093867659,41.36749854741854,38.69693091306539,36.67950691630827,37.04169255152727,38.56684163919082,41.4960950100197,45.19062623569541,51.94250009554254,49.237648049182724,39.93617724575138,34.74665482334651,35.25318573847555,32.663110742312256
2018-03-23,33.85483227594352,34.179550831777256,33.79456602750624,32.62104009716742,32.76028699862955,36.07401810316837,44.48542473754273,52.37907291403096,54.52498952040871,48.85210689656466,43.66273671816944,40.121428248617306,38.23757072745125,37.776057211690556,36.54521946008167,37.28356572090172,41.84821316925156,49.10081536617149,56.97932745695348,54.435344727810126,47.06364139385849,40.95522093979509,39.07661565736423,35.65278915079667
2018-03-24,30.13577423226823,29.517880809512548,28.873989805030906,27.85662749975208,28.284029913250844,32.09263799721687,38.146775054841,46.30555725165413,50.75404279790292,47.03972950474159,43.4134240405657,41.11527947223768,38.18008152631069,37.007826304855044,36.53784069642391,37.51445746395496,40.997736989288704,46.05525057353552,53.36215528415795,54.304458976948396,42.69818298871219,35.28014075482448,34.414199802879025,31.53356791262882
2018-03-25,31.826741789869786,30.35005371464997,29.8286998110184,29.39926147537503,28.861963453177943,31.571326467560958,35.89979394205015,41.04604127341712,45.32111202779525,42.81938494309006,39.8684161734323,38.50836043605661,37.68217737747024,36.06589977462341,35.08158969139309,34.68871425165623,38.14037112877847,43.24730113820753,49.44043368776493,52.245961538191025,44.05845338001321,39.109909868007925,39.293957167227774,35.928500213608274
2018-03-26,29.887008182871668,29.26315453598408,27.35374688045999,26.86011049025789,27.78108194413271,29.98170266317025,36.22541691538644,43.378811678957014,47.317661709212565,43.89922113104966,40.82950729182117,39.358955347775705,36.29183256971577,35.22620037194467,36.12055627356094,38.359086386463886,42.17142476759173,46.51277349447021,51.73064188541515,50.720506712783404,41.35555668699458,35.54405878672167,36.12190196516643,32.71246536208332
2018-03-27,29.007752802908314,27.605779208419793,26.88290117772467,26.120529643588757,27.219213867819622,29.716616964220037,35.02414519461811,41.555493300727505,42.32375872332375,38.267287351532424,34.840934694474704,30.836511650350996,27.840376169027557,24.951151885406027,26.53941117094694,27.55115638545012,30.63156850028671,34.663319593137984,38.96269956438928,43.09561904445156,35.010124159230564,29.588801808423156,27.310830939447868,25.719789670738255
2018-03-28,29.450653601017606,27.784767396873455,27.0364481340008,27.076977315291465,28.491077109278525,34.08242330338983,43.05748164820946,51.53778559073871,53.52295282568356,48.961661487622436,44.779072116440986,41.55581528988091,39.050312974119414,35.503477137597045,36.46076182484291,37.91108473117804,40.997231688234784,46.47570457294898,51.99133216836237,53.47975978777234,44.73707128147903,39.0717871654266,37.2283765894013,34.051539236073566
2018-03-29,30.769440567282597,30.07483440248739,29.579136819252035,28.523470589416917,29.027025660694697,32.71624931307925,40.11574125503472,47.875308763694754,49.96155210034295,45.340771230003796,41.673428078762385,39.017295139479025,38.04411568093541,37.192781497236496,37.20635006461079,37.973024416015036,41.043769405708346,46.72402020216694,52.03912565316922,51.504331240464516,44.31091442441015,39.26173332083438,37.66705673299249,34.565353128411004
2018-03-30,29.308274373442636,28.675841351076123,28.537122752694476,28.63232817344321,30.8831030303409,36.07094766727594,42.62389201870312,47.89659930115035,48.92479439190902,45.24153651941964,41.43312128899088,39.19718930142388,36.73695845292726,35.674643788795066,36.212752025017295,36.321770645517184,37.85765103445333,41.90669661764098,49.38317915879604,48.53831843739321,40.35377909827805,35.15047534896546,34.163060194176836,31.624773925887908
2018-03-31,31.32253969282118,30.47602155558809,29.85615274477621,29.62558274947253,30.276412501136733,34.21579778683759,39.15910557286666,44.48434792078626,47.79753044680324,43.505746767282005,40.30065189033297,37.9382100255514,35.956227663205226,32.21563583894627,31.69201992590315,30.727669544902678,33.60760587912685,39.51609836963705,42.235236219599074,42.98612885732376,37.97058660289202,33.76763579967262,33.45937385660066,31.76795025184598
2018-04-01,30.141680809101462,28.804452891551925,28.072384799255424,27.147514059433817,27.53045875130023,30.756434085195004,37.868364118128326,44.309208213569505,46.7843762948289,42.90844080600557,39.21976255525575,36.461750372755716,34.827868277551914,33.555230044246464,33.82161476242111,35.05323286822326,39.15732117977725,45.9273368704107,51.1764634790113,46.68902041834091,38.877497075348174,34.35913114652346,32.977840222486485,30.480132436929757
