,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2018-02-25,-11.095441810800597,-12.445085742090813,-13.461417502163055,-15.414781007846601,-15.2129437481535,-19.042275785070803,-25.58031441695949,-32.186247259707436,-25.692549279446453,-20.198288982308352,-21.625367761230155,-20.411623428811055,-23.619711366876544,-27.961586020431156,-26.375628133957818,-26.200088284778978,-14.823112236353161,-9.598677964530932,-3.2464606273567824,-3.542691928827013,-2.8576394138207686,-6.948952357951594,-6.332342138965873,-8.39400087495356
2018-02-26,-9.876816562700588,-6.48930064397624,-6.297882363675995,-6.048901638669089,-7.215569608654529,-8.156048614682167,-6.885472589746317,-1.830285939594384,6.61429926370489,9.17278290192247,15.561066035981378,36.29803804854536,56.65836759220308,82.52335730033317,84.17743882787843,76.13815449869325,22.047678792150975,11.307032076879027,6.264684247024949,6.995504672727937,4.959194462552285,5.5569744711307365,3.0842210899830853,7.631050963052235
2018-02-27,2.231874805391137,3.2534902172917617,0.8537929162965465,-1.58304486228857,-2.405896679110597,-0.676891327527211,5.90142621998924,8.41150299075611,6.993988565634599,-1.5568592795789833,1.1466176507764851,3.346748999623567,4.872377657005373,5.0017593067880215,6.488554498861818,6.317888543824687,8.452581723271743,11.136564507641971,14.620595225742042,11.105314311490686,4.877491252473681,2.9958780899432895,3.6474849979308734,2.5720329947511296
2018-02-28,2.1446598140654762,2.3220259192501453,1.2015973356795726,0.013337524535048217,1.547533814057716,-7.779394544016327e-05,2.1471366295347316,-1.39790117027853,9.83333515733365,10.226788627035763,11.183700212373404,12.674417148824036,8.789702209088798,7.867411370270582,7.266952236011917,11.370962674052512,9.769601264641294,5.981778018324553,-5.8530807819252715,-6.360172182250164,-0.40200769883594356,0.13138754838356315,4.656736154017596,0.961069889697793
2018-03-01,-3.5018601620299217,-3.505036460277468,-5.682104037861546,-4.81683441787942,-6.132646046732269,-7.81962745335213,-27.389680104704127,-47.55074441864897,-70.11594675451111,-32.69074253710125,-19.09915484159072,-5.233042320868331,-3.17629509648079,-3.4468178027230145,-1.0697940361128024,-1.2999674329862678,-2.019990661216382,-2.7979141243003465,-8.06128848416843,5.403294794181494,2.9882601979292804,1.6401396822542136,0.45240355663954723,-3.5415728839505984
2018-03-02,-11.445832983351162,-12.320544609136384,-11.804100611557942,-12.401479221686103,-11.917749755049561,-15.64911256987334,-11.52346531277056,-16.922913737325835,-22.94491797299477,-5.378600371848731,-1.7435209637478843,-6.4264990406697535,-10.20044063607567,-12.545405712934718,-11.300430162324746,-9.011201165278734,-5.349404839038439,-0.5001385264731517,1.3311257824773466,-2.701134085766917,0.12971194284932386,4.371743036684451,1.0192268281678851,-1.192796535584907
2018-03-03,8.22726210224477,8.611798955910183,5.8691633850784495,5.249414169672356,5.451245131357362,5.702338746821034,8.007394270585285,10.79335607594242,15.178898196936853,12.42732388289545,15.171505150044638,14.958483474707426,21.836283542941267,22.129742523874235,21.910443245117932,18.82492779135533,12.409165831588911,8.709001030139973,12.622902753281178,8.245871465207841,2.945031276066123,0.8673841557733659,3.6732798260399715,1.6898491074453237
2018-03-04,2.0400738407133687,-1.6454217499427362,-2.4053321720299925,-4.198420188106432,-3.666131789140513,-9.066441711253276,-5.591498361568856,-1.5579753626112378,2.3491417652443145,4.592315657264324,8.59119931549785,-1.6497016085628535,-0.770267828488806,-5.707384474186293,-8.63782420251117,-8.58109817744741,-4.639535817401018,-12.648976259581291,-43.00145315649222,-27.41250744551584,-7.481055546278201,-1.5657426680556905,0.21755122599363919,-3.722327110459912
2018-03-05,-8.514524891729069,-13.764463756496344,-11.958608409763059,-12.66178205925914,-12.957302735385461,-10.73903517410838,-5.866840912847065,0.6095200931596558,-4.015547670070093,-4.969165383412329,-5.8339700404633845,-7.41295517143829,-13.126285595023875,-15.283268428103025,-13.90194559346261,-9.19004909244305,-7.362736072580047,-10.238324458336159,-7.164472014046838,-9.244420667621725,-14.202931113175287,-13.180988838088926,-12.363851877869775,-12.381962001841888
2018-03-06,2.4637967827096396,1.8646933736109688,1.3527562944486782,0.7342488053405134,0.7887645785332147,-0.762061286764494,6.565039234249212,14.354466685107354,10.753422340448505,4.994990364232317,0.7903426993543778,-3.6961836929812164,-3.3159284738704193,-1.5760884916576212,8.741949491820428,7.311802030092922,7.1124531834613745,13.628489443153375,15.70024078014044,13.495021697638109,16.824563928033854,14.010418239241385,12.174564983174061,12.910602417649137
2018-03-07,24.831748051353085,23.948039886369163,28.02818852626547,28.156557591651655,26.236410623588522,18.221895087513545,6.140120933723679,2.8775009682469577,9.024196100269856,12.582942151097766,14.169155231218467,15.759858967467366,14.115492293506758,11.596292461561667,7.740336515046201,3.0275681368004888,-4.297947800190176,-6.498296566870071,-12.816497584497355,-13.904648188759719,-7.414019250488511,-6.912805874081831,-1.6077683074961895,-1.6933526297420696
2018-03-08,-3.1489637439580958,-2.115079430925245,-2.42600807512474,-2.8284938889566256,-3.1977322745839754,-1.5633587675976677,0.5101001330015693,-1.4631702668955917,0.17405919551704496,1.4587697503164891,0.6020873330524186,-3.2102212901050455,-7.551208281643812,-10.35479767260856,-9.045011878802635,-8.077454166263689,-7.187828211313967,-4.264229613574032,-5.314917698488379,-8.252473051467105,-8.406884530573459,-8.455465869449462,-4.441372189503044,-3.871863276775964
2018-03-09,-6.472617293279852,-6.852474696838291,-6.7406849628560135,-6.882226240106095,-6.727541811764295,-8.32999220528743,-7.302753728597214,-9.339973229080067,-9.247874205085452,-8.944145444750898,-13.191375145260093,-8.788384762661867,-8.559360899320055,-9.036986908189709,-9.12819796752991,-8.146962487630871,-2.5540449380518773,0.8418740564071427,-3.963271638506191,-8.869605304755,-3.590056504903634,-1.5258397165843345,-4.683832663134697,-7.383567437058568
2018-03-10,-2.6166423155762804,-2.1602904526570335,-2.686444817209722,-1.4219016483055942,1.3335495953778693,2.1035443713807833,0.050884722775148106,1.5862914104273305,1.2612234013568813,-2.3341215042874364,3.316313283905288,5.030437694969955,1.0360112068207918,0.00964204312598227,1.1985151970071133,5.057311462189202,4.9123270612303855,5.776662376190508,9.888288608344636,5.7623251028536995,9.116912558296377,1.6506127168156368,2.3631315483327704,5.869646994015785
2018-03-11,10.731113447077036,12.151085027100782,14.586881669349895,9.675990905823415,6.667200855424416,2.456074951041601,5.7110647333769595,0.6315380457717303,3.3358844541558135,-2.0852611101417047,-3.065488104012185,-6.5097498610116435,-9.335764416304974,-12.480362416669191,-13.919124432791408,-11.536844037287413,-9.403808240232165,-11.431220891339457,-20.227732067703577,-18.244527942575754,-14.634630501931905,-8.021481844445765,-8.669330712608751,-9.630007597685069
2018-03-12,-4.938974204881568,-2.3557274277939335,-2.5680307424145408,-2.2670784399048274,-4.603068136061309,-4.870440825495906,0.06117309603394361,6.4560427149309305,7.056715787849349,4.548873493055144,1.4312817380480691,-2.751750137089471,-5.133939659226978,-2.3449181567655053,-4.167128715120313,-7.854826649847548,-2.675352706046788,2.4981097989122496,7.259671507199497,5.672827606578759,4.8880788649626865,3.1696440136478317,2.438908170396253,1.0029825565808759
2018-03-13,3.2530408879243646,4.908420071630505,5.266486138162571,5.500506796157929,8.848423459639047,13.398902194305759,18.843504482442473,23.184923936101608,21.942440207409064,18.911411765791442,19.197802769619983,17.009674664817968,14.26011235379674,13.275701243939809,13.160046657875256,11.512553727739041,10.400394306074679,9.291522305768806,11.074454572851923,6.542794078221936,0.676599420220314,0.09118370294549116,-2.562292731236872,-6.0383958876829045
2018-03-14,1.8367033090671496,1.980233297953851,2.659946047762432,-0.49118883252117307,-3.940781220530729,-6.761209467015037,-10.936296008454612,-13.180870743353765,-8.700423757258697,-12.202332476959917,-14.64306320379872,-21.836700029881193,-19.67230968947591,-23.786526597024988,-22.01297473407186,-17.988063612917404,-17.047345742630334,-16.901020486022347,-17.303530960421142,-15.477461990770866,-8.734454035175709,-11.1185204301125,-6.412604870600868,0.14154350057062715
2018-03-15,-0.10977848778682918,2.124684205384553,4.322417477007508,8.369319521444428,15.215123960725517,8.921052776969601,11.607264529893971,12.714191439982748,15.942623883637243,12.842510296792998,9.966653795458317,6.029772987763479,3.0115906218473016,1.8801489783823122,-2.2406057419034124,-2.499430675592615,0.8650253657185454,4.079333380665185,2.615158365626721,-4.268687032165161,0.5236239408742338,-2.2344524800472962,-1.2759809076570532,-7.652563057223736
2018-03-16,-1.7835196581340576,-9.476331390069385,-13.229111818672312,-12.706655292262134,-14.413416963134207,-15.386947010093245,-24.569252125880098,-34.33537885855925,-40.6425885460692,-33.974373007220514,-30.888832160104364,-28.276347494993455,-27.772748901537888,-28.769739482863464,-21.808028528332198,-17.55773966216109,-11.54666689424333,-2.742006779506643,-0.08490433258199759,-0.5098373595900316,-4.821718507145913,-5.83351528408294,-6.007573130938292,-2.2411754053543476
2018-03-17,9.176076494973492,15.156033752953011,22.573908166268026,25.54103200035674,23.688231750159567,21.99289649592364,26.761740305676515,32.884516482457734,36.167901438624,39.65985748716512,44.296988780222236,44.59772874482665,37.25477401036335,31.686580157253537,29.522470680646425,26.55420226092918,19.00573704097611,15.906570108498439,20.054575919678268,18.536681228398262,14.176595807977828,5.806230791685149,-1.9809361578933968,-4.565153668320285
2018-03-18,-0.20907222249174673,-1.3923683292260352,-3.0784784947681914,-7.023077928223662,-7.7475482861699865,-15.355569560213253,-25.568581198606445,-31.77081900982335,-63.11153472288515,-67.1851512114587,-56.20510660348187,-42.902413822379785,-28.33570531405829,-23.574206122662588,-23.253969899707077,-18.30335546229895,-16.26088591904105,-17.5635429822369,-20.916289004290803,-21.978958665142272,-23.726817731379242,-23.472604414190194,-24.694985298795935,-26.266597889660325
2018-03-19,0.3551146032973058,0.44462965063858917,3.9730226937038893,9.407431956436035,9.469196111702537,3.9253966491486345,1.373833506078011,-6.163149521180898,-2.722769096762633,-3.5694554393191424,-11.658635494058679,-19.644151941235595,-21.0854207032438,-23.92356222313063,-20.092870047147013,-21.3216861055045,-12.153493223121819,-10.627985949539466,-2.1261755344302324,4.642593718006059,22.633601148500418,33.944000423101116,40.58637773775701,34.39116538297967
2018-03-20,30.919201078093185,35.69401325102769,33.868461506049215,35.44605031135446,35.2792105230628,42.22749201400365,51.856901534350726,65.44391395475147,68.17279740215811,62.72296607950995,53.88462812800293,46.307086657195356,37.990779847718585,43.09417836563619,49.15091793028557,44.98609244659138,19.953833843598005,20.15988371309132,17.401210385230705,19.40407440459253,5.430249380768583,2.66218300546074,-4.807173791777329,-4.61758784290699
2018-03-21,-0.23105188414892552,4.91234623259519,3.759032018413274,1.7622736162503285,0.3811592151851997,-0.7998758632370362,-4.110069821761758,-3.840237051346749,-3.3180876348916337,-11.421560630090712,-7.670958802310381,-12.292267941241775,-11.978281639415616,-18.079979837167034,-18.307160085015244,-19.76133629411204,-14.006517179018433,-12.085445362922894,-17.16573399185301,-35.46920425078001,-25.78550071589813,-20.191006053030353,-10.146846314677882,-6.425669188081253
2018-03-22,-10.641038689592028,-13.257739676560185,-14.240136605164045,-13.08794963914919,-12.160450140179297,-10.329569979264553,-9.910891218043666,-8.349671501139547,-0.9529081377478192,-0.3031721631879236,3.9422666419967793,1.3167288482798964,0.907564866669075,3.7962208433593823,4.682281776048628,4.477841232911922,2.787586184447746,-5.978551623246263,-10.132696517601952,-19.58300358433459,-11.175868030636328,-6.746014512924342,-6.0221508165882005,-5.268911719474309
2018-03-23,-9.216724600527014,-8.97903173001539,-10.221279727958791,-11.779293303608323,-14.44316100095115,-14.71363678148539,-32.786919299608364,-45.744590061914735,-54.91615074629192,-33.47729182553083,-21.94025366008025,-6.37846874702338,-1.531345243803182,-2.8971163712041026,-5.108227854127309,-5.533326113458536,-0.05635854788546979,-0.08139250344665072,-3.5835707474809393,-5.57247811930182,6.485020339759892,7.025615971175323,3.9353845256103153,2.0999527553931756
2018-03-24,0.761928175006426,0.5674247076442245,4.463889845114585,6.478381952830227,11.218899649738962,14.588535571511859,18.542975043291225,22.128647582516216,19.009262778819654,17.109957306984604,13.013505476490991,9.372863602468081,8.02513396682766,7.339660736739797,4.232035482769582,-3.0143784621614405,-7.5455703243045225,-9.65424715181305,-13.36484649416429,-32.27171490277564,-25.211371168569276,-18.99243229208444,-16.266231038152654,-7.579594332957525
2018-03-25,-9.675935626629343,-10.438727969838867,-10.884018227636966,-11.630329576365963,-13.648891960543038,-15.688694449332575,-19.567886614147064,-22.690296346824038,-22.27985801634546,-23.87536731400083,-24.052231030684403,-25.86430141084721,-26.208849480369395,-28.713354804128866,-26.73738118842446,-26.28902107976149,-19.573978211220663,-12.522379805882938,-12.448539338767318,-19.533105139496865,-14.011349128638166,-12.479909845392118,-15.426838557277849,-10.675960449947251
2018-03-26,-11.326038335735138,-13.187986695172661,-14.251199865629188,-13.407102026085152,-13.233017514258721,-12.874050555622695,-7.833876411093825,-2.4788971920571967,-0.759597992480213,0.6671317450961363,-0.4140019734391025,0.773217375551909,-3.5769542020070713,-8.815962096604117,-6.485014998458806,-3.057459633258721,0.44923125958953314,5.22339426032794,7.530917263561556,3.7525599669104928,5.3258244710954745,3.194203724626026,1.944551195251165,-0.7917563549518486
2018-03-27,-4.131045700962662,-4.989630118677102,-5.608710418308174,-5.64163903859219,-7.674086870300618,-1.3789720241945123,6.2938154305423435,14.199046078626669,19.794469500514037,19.236394143512243,13.859499223678307,10.818088819870955,12.771507665898664,19.936311083763016,20.264501674468935,13.434037180217555,13.978981519297879,9.67120873991341,8.95516765924573,12.948243013824166,8.413860452262982,-1.1891043284290053,-0.18837103369224484,-0.9881461066232067
2018-03-28,-3.617073716246444,-2.9628956401157973,-2.92752731891974,-2.8928921423462697,-1.9174011564036313,-1.493622523619944,-2.667768181755118,-2.9740676456663273,-2.9130813627549124,-8.75045691272456,-8.436724495776666,-10.680230067615796,-4.520999610913773,-4.082301619220549,-2.0952985848051897,0.03154050957933596,2.801243192537421,5.062434872620232,6.094511483276494,5.364472432157739,0.42201313709012256,-2.3788070876179472,2.0706480829099503,-1.609338800676217
2018-03-29,-11.03712683066446,-12.915596376505306,-12.926512964604319,-13.54101144583074,-16.667499184307935,-25.65887296193725,-33.9015950597218,-42.920642052178124,-28.759217649620048,-23.248560278487272,-17.270234215952676,-12.235102145872833,-10.302325392095181,-9.047707083265358,-8.635068626147472,-9.4647754407385,-10.141007046046063,-7.578543680191566,-5.245161632003155,-5.620281692984616,-7.935576807872804,-6.211475993259878,-4.988984194073879,-2.4123807718438464
